City,Title,Price,Furnishing,Link,Price_Amount,Price_Unit,BHK,Property_Type,Address
Hyderabad,"4 BHK Flat for Sale in Manikonda Jagir, Hyderabad",₹1.83 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2825-Sq-ft-Multistorey-Apartment-FOR-Sale-Manikonda-in-Hyderabad&id=4d423732303039353035,1.83,Cr,4,Flat,"Manikonda Jagir, Hyderabad"
Hyderabad,"4 BHK Villa for Sale in Gundlapochampally, Outer Ring Road Hyderabad",₹2.90 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-3500-Sq-ft-Villa-FOR-Sale-Gundlapochampally-in-Hyderabad&id=4d423734363031353335,2.9,Cr,4,Villa,"Gundlapochampally, Outer Ring Road Hyderabad"
Hyderabad,4 BHK Villa for Sale in Chevella Hyderabad,₹10 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-6500-Sq-ft-Villa-FOR-Sale-Chevella-in-Hyderabad&id=4d423734383134333737,10.0,Cr,4,Villa,Chevella Hyderabad
Hyderabad,"4 BHK Villa for Sale in Raviryal, Outer Ring Road Hyderabad",₹3.70 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-455-Sq-yrd-Villa-FOR-Sale-Raviryal-in-Hyderabad&id=4d423732353933313637,3.7,Cr,4,Villa,"Raviryal, Outer Ring Road Hyderabad"
Hyderabad,"4 BHK Flat for Sale in Kismatpur, Outer Ring Road, Hyderabad",₹4.41 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-7000-Sq-ft-Multistorey-Apartment-FOR-Sale-Kismatpur-in-Hyderabad&id=4d423636383538373331,4.41,Cr,4,Flat,"Kismatpur, Outer Ring Road, Hyderabad"
Hyderabad,"4 BHK Flat for Sale in Kokapet, Outer Ring Road, Hyderabad",₹3.46 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-3465-Sq-ft-Multistorey-Apartment-FOR-Sale-Kokapet-in-Hyderabad&id=4d423735333239343137,3.46,Cr,4,Flat,"Kokapet, Outer Ring Road, Hyderabad"
Hyderabad,"4 BHK Flat for Sale in Mokila, Hyderabad",₹2.38 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-3900-Sq-ft-Multistorey-Apartment-FOR-Sale-Mokila-in-Hyderabad&id=4d423735333239313133,2.38,Cr,4,Flat,"Mokila, Hyderabad"
Hyderabad,"4 BHK Flat for Sale in Kompally, Hyderabad",₹3 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-4010-Sq-ft-Multistorey-Apartment-FOR-Sale-Kompally-in-Hyderabad&id=4d423730343731333833,3.0,Cr,4,Flat,"Kompally, Hyderabad"
Hyderabad,"4 BHK Flat for Sale in LB Nagar, NH 9, Hyderabad",₹1.73 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-2491-Sq-ft-Multistorey-Apartment-FOR-Sale-LB-Nagar-in-Hyderabad&id=4d423732383433343531,1.73,Cr,4,Flat,"LB Nagar, NH 9, Hyderabad"
Hyderabad,"4 BHK Flat for Sale in Kokapet, Outer Ring Road, Hyderabad",₹2.32 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2400-Sq-ft-Multistorey-Apartment-FOR-Sale-Kokapet-in-Hyderabad&id=4d423732333533353039,2.32,Cr,4,Flat,"Kokapet, Outer Ring Road, Hyderabad"
Hyderabad,4 BHK Villa for Sale in Yapral Hyderabad,₹1.33 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-1739-Sq-ft-Villa-FOR-Sale-Yapral-in-Hyderabad&id=4d423730383931363033,1.33,Cr,4,Villa,Yapral Hyderabad
Hyderabad,4 BHK Villa for Sale in Bacharam Hyderabad,₹2.49 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2700-Sq-ft-Villa-FOR-Sale-Bacharam-in-Hyderabad&id=4d423732393030383833,2.49,Cr,4,Villa,Bacharam Hyderabad
Hyderabad,"4 BHK Flat for Sale in Gundlapochampally, Outer Ring Road, Hyderabad",₹1.80 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-3030-Sq-ft-Multistorey-Apartment-FOR-Sale-Gundlapochampally-in-Hyderabad&id=4d423731373938303539,1.8,Cr,4,Flat,"Gundlapochampally, Outer Ring Road, Hyderabad"
Hyderabad,4 BHK Villa for Sale in Shamirpet Hyderabad,₹2.15 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-640-Sq-ft-Villa-FOR-Sale-Shamirpet-in-Hyderabad&id=4d423732343931333737,2.15,Cr,4,Villa,Shamirpet Hyderabad
Hyderabad,"4 BHK Villa for Sale in Tellapur, Outer Ring Road Hyderabad",₹5.10 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-3470-Sq-ft-Villa-FOR-Sale-Tellapur-in-Hyderabad&id=4d423638363036333039,5.1,Cr,4,Villa,"Tellapur, Outer Ring Road Hyderabad"
Hyderabad,"4 BHK Flat for Sale in Rai Durg, Hyderabad",₹7.32 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-5425-Sq-ft-Multistorey-Apartment-FOR-Sale-Rai-Durg-in-Hyderabad&id=4d423638323234333537,7.32,Cr,4,Flat,"Rai Durg, Hyderabad"
Hyderabad,"4 BHK Villa for Sale in Tukkuguda, Srisailam Highway Hyderabad",₹3.78 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-4500-Sq-ft-Villa-FOR-Sale-Tukkuguda-in-Hyderabad&id=4d423731363135393633,3.78,Cr,4,Villa,"Tukkuguda, Srisailam Highway Hyderabad"
Hyderabad,4 BHK Villa for Sale in Patancheruvu Hyderabad,₹2.50 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-3900-Sq-ft-Villa-FOR-Sale-Patancheru-in-Hyderabad&id=4d423734323232343537,2.5,Cr,4,Villa,Patancheruvu Hyderabad
Hyderabad,"4 BHK Villa for Sale in Kollur, Outer Ring Road Hyderabad",₹4.27 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-3888-Sq-ft-Villa-FOR-Sale-Kollur-in-Hyderabad&id=4d423735323639333333,4.27,Cr,4,Villa,"Kollur, Outer Ring Road Hyderabad"
Hyderabad,"4 BHK Flat for Sale in Financial District, Nanakram Guda, Hyderabad",₹4.78 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-4214-Sq-ft-Multistorey-Apartment-FOR-Sale-Financial-District-in-Hyderabad&id=4d423731333535383635,4.78,Cr,4,Flat,"Financial District, Nanakram Guda, Hyderabad"
Hyderabad,"4 BHK Villa for Sale in Kismatpur, Outer Ring Road Hyderabad",₹6.22 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-4148-Sq-ft-Villa-FOR-Sale-Kismatpur-in-Hyderabad&id=4d423731313138393535,6.22,Cr,4,Villa,"Kismatpur, Outer Ring Road Hyderabad"
Hyderabad,"4 BHK Flat for Sale in Quthbullapur, NH 7, Hyderabad",₹1.20 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-2115-Sq-ft-Multistorey-Apartment-FOR-Sale-Quthbullapur-in-Hyderabad&id=4d423734393630303837,1.2,Cr,4,Flat,"Quthbullapur, NH 7, Hyderabad"
Hyderabad,"4 BHK Flat for Sale in Manchirevula, Outer Ring Road, Hyderabad",₹5.29 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-5725-Sq-ft-Multistorey-Apartment-FOR-Sale-Manchirevula-in-Hyderabad&id=4d423734383833333935,5.29,Cr,4,Flat,"Manchirevula, Outer Ring Road, Hyderabad"
Pune,"4 BHK Flat for Sale in Utopia CHS, Wanowrie, Pune",₹2.40 Cr,Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-2400-Sq-ft-Multistorey-Apartment-FOR-Sale-Wanowrie-in-Pune&id=4d423734303531333637,2.4,Cr,4,Flat,"Utopia CHS, Wanowrie, Pune"
Pune,4 BHK Villa for Sale in Sinhgad Road Pune,₹2.50 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-1500-Sq-ft-Villa-FOR-Sale-Sinhgad-Road-in-Pune&id=4d423730323031383237,2.5,Cr,4,Villa,Sinhgad Road Pune
Pune,"4 BHK Villa for Sale in Kolte Patil Life Republic, Hinjawadi Pune",₹2.60 Cr,Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-2250-Sq-ft-Villa-FOR-Sale-Hinjewadi-in-Pune&id=4d423731363039363633,2.6,Cr,4,Villa,"Kolte Patil Life Republic, Hinjawadi Pune"
Pune,"4 BHK Flat for Sale in Bhugaon, Bavdhan, Pune",₹2.10 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2107-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhugaon-in-Pune&id=4d423734303933383035,2.1,Cr,4,Flat,"Bhugaon, Bavdhan, Pune"
Pune,"4 BHK Flat for Sale in Pristine O2 World Part 1, Kharadi, Pune",₹2.28 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-1920-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423732333032373433,2.28,Cr,4,Flat,"Pristine O2 World Part 1, Kharadi, Pune"
Pune,"4 BHK Flat for Sale in Goel Ganga Avanta, Magarpatta, Pune",₹2.35 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-2400-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423733313136323731,2.35,Cr,4,Flat,"Goel Ganga Avanta, Magarpatta, Pune"
Pune,"4 BHK Flat for Sale in Marvel Sangria, NIBM Road, Pune",₹4.10 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-6675-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune-r2&id=4d423731343338313533,4.1,Cr,4,Flat,"Marvel Sangria, NIBM Road, Pune"
Pune,"4 BHK Flat for Sale in Lodha Magnus, Hinjawadi, Pune",₹2.46 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2622-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423734373534353433,2.46,Cr,4,Flat,"Lodha Magnus, Hinjawadi, Pune"
Pune,"4 BHK Flat for Sale in Viman Nagar, Pune",₹2.50 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-1965-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423735373538333431,2.5,Cr,4,Flat,"Viman Nagar, Pune"
Pune,"4 BHK Flat for Sale in Eon Waterfront, Kharadi, Pune",₹3.50 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-2950-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423732323332383633,3.5,Cr,4,Flat,"Eon Waterfront, Kharadi, Pune"
Pune,"4 BHK Flat for Sale in The Latitude, NIBM Road, Pune",₹2.20 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-3000-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423735333736343131,2.2,Cr,4,Flat,"The Latitude, NIBM Road, Pune"
Pune,"4 BHK Flat for Sale in Verde Residence collection, Kalyani Nagar, Pune",₹10.90 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-5500-Sq-ft-Multistorey-Apartment-FOR-Sale-Kalyani-Nagar-in-Pune&id=4d423733313739323633,10.9,Cr,4,Flat,"Verde Residence collection, Kalyani Nagar, Pune"
Pune,"4 BHK Flat for Sale in Marvel Sangria, NIBM Road, Pune",₹3.15 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-3600-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423732313935313933,3.15,Cr,4,Flat,"Marvel Sangria, NIBM Road, Pune"
Pune,"4 BHK Flat for Sale in The Ornate, Baner, Pune",₹2.70 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-1841-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423734373836303131,2.7,Cr,4,Flat,"The Ornate, Baner, Pune"
Pune,"4 BHK Flat for Sale in Abil Imperial Atria Tower 2, Baner, Pune",₹4.22 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-3412-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423733333233303537,4.22,Cr,4,Flat,"Abil Imperial Atria Tower 2, Baner, Pune"
Pune,"4 BHK Flat for Sale in Godrej River Royale, Mahalunge, Pune",₹3.50 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-3944-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423734343233363837,3.5,Cr,4,Flat,"Godrej River Royale, Mahalunge, Pune"
Pune,"4 BHK Flat for Sale in Majestique New Friends Society, Kothrud, Pune",₹3.61 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2488-Sq-ft-Multistorey-Apartment-FOR-Sale-Kothrud-in-Pune&id=4d423734323639303133,3.61,Cr,4,Flat,"Majestique New Friends Society, Kothrud, Pune"
Pune,"4 BHK Flat for Sale in 24K Altura, Baner, Pune",₹2.38 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-2345-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423638343435323835,2.38,Cr,4,Flat,"24K Altura, Baner, Pune"
Pune,"4 BHK Flat for Sale in Geras Island of Joy, Wagholi, Pune",₹2.19 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2259-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423734343738323237,2.19,Cr,4,Flat,"Geras Island of Joy, Wagholi, Pune"
Pune,"4 BHK Flat for Sale in Mantra Magnus, Mundhwa, Pune",₹1.80 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-2250-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423733313935383139,1.8,Cr,4,Flat,"Mantra Magnus, Mundhwa, Pune"
Pune,"4 BHK Flat for Sale in Geras Island of Joy, Ubale Nagar, Pune",₹1.42 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-1780-Sq-ft-Multistorey-Apartment-FOR-Sale-Ubale-Nagar-in-Pune&id=4d423735323030383531,1.42,Cr,4,Flat,"Geras Island of Joy, Ubale Nagar, Pune"
Pune,"4 BHK Flat for Sale in Ace Atmosphere, Ravet, Pimpri Chinchwad, Pune",₹1.42 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-1926-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423732373636323535,1.42,Cr,4,Flat,"Ace Atmosphere, Ravet, Pimpri Chinchwad, Pune"
Pune,"4 BHK Flat for Sale in Nyati Esteban I, Undri, Pune",₹1.99 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2250-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735303832333637,1.99,Cr,4,Flat,"Nyati Esteban I, Undri, Pune"
Pune,"4 BHK Flat for Sale in Marvel Isola, NIBM Road, Pune",₹3.19 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-4950-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423735303733303831,3.19,Cr,4,Flat,"Marvel Isola, NIBM Road, Pune"
Pune,"4 BHK Flat for Sale in Rohan Harita, Tathawade Pimpri Chinchwad, Pune",₹1.85 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2676-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-in-Pune&id=4d423733383839333535,1.85,Cr,4,Flat,"Rohan Harita, Tathawade Pimpri Chinchwad, Pune"
Pune,"4 BHK Flat for Sale in One North, Magarpatta, Pune",₹6 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-4600-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423730383235333935,6.0,Cr,4,Flat,"One North, Magarpatta, Pune"
Pune,"4 BHK Flat for Sale in Venkatesh Skydale, Sinhgad Road, Pune",₹2.75 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-1473-Sq-ft-Multistorey-Apartment-FOR-Sale-Sinhgad-Road-in-Pune&id=4d423730363331363037,2.75,Cr,4,Flat,"Venkatesh Skydale, Sinhgad Road, Pune"
Pune,"4 BHK Flat for Sale in Highgardens by Paranjape Schemes, Bhugaon, Bavdhan, Pune",₹1.80 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2184-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhugaon-in-Pune&id=4d423735333237343833,1.8,Cr,4,Flat,"Highgardens by Paranjape Schemes, Bhugaon, Bavdhan, Pune"
Pune,"4 BHK Flat for Sale in The Canary, Balewadi, Pune",₹2.08 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-2218-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423735303438363933,2.08,Cr,4,Flat,"The Canary, Balewadi, Pune"
Pune,"4 BHK Flat for Sale in Raheja Sterling, NIBM Road, Pune",₹1.45 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-1900-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423734363035353037,1.45,Cr,4,Flat,"Raheja Sterling, NIBM Road, Pune"
Kozhikode,"5 BHK Flat for Sale in Thondayad, Kozhikode",₹2.25 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2900-Sq-ft-Multistorey-Apartment-FOR-Sale-Thondayad-in-Kozhikode&id=4d423734373031353231,2.25,Cr,5,Flat,"Thondayad, Kozhikode"
Kozhikode,5 BHK House for Sale in Kattangal Kozhikode,₹90 Lac,Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-2864-Sq-ft-Residential-House-FOR-Sale-Kattangal-in-Kozhikode&id=4d423733343533333931,90.0,Lac,5,House,Kattangal Kozhikode
Kozhikode,5 BHK Villa for Sale in Palazhi Kozhikode,₹95 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2500-Sq-ft-Villa-FOR-Sale-Palazhi-in-Kozhikode&id=4d423632333833323737,95.0,Lac,5,Villa,Palazhi Kozhikode
Kozhikode,5 BHK House for Sale in Velliparamba Kozhikode,₹50 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-1500-Sq-ft-Residential-House-FOR-Sale-Velliparamba-in-Kozhikode&id=4d423735363838333935,50.0,Lac,5,House,Velliparamba Kozhikode
Kozhikode,5 BHK Villa for Sale in Olavanna Kozhikode,₹70 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-4000-Sq-ft-Villa-FOR-Sale-Olavanna-in-Kozhikode&id=4d423731363131313133,70.0,Lac,5,Villa,Olavanna Kozhikode
Kozhikode,5 BHK House for Sale in Malaparamba Kozhikode,₹1 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-2300-Sq-ft-Residential-House-FOR-Sale-Malaparamba-in-Kozhikode&id=4d423734343437363731,1.0,Cr,5,House,Malaparamba Kozhikode
Kozhikode,5 BHK House for Sale in Meenchanda Kozhikode,₹1.50 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2700-Sq-ft-Residential-House-FOR-Sale-Meenchanda-in-Kozhikode&id=4d423631363732323233,1.5,Cr,5,House,Meenchanda Kozhikode
Kozhikode,5 BHK House for Sale in Thottilpalam Kozhikode,₹1.15 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-73616-Sq-ft-Residential-House-FOR-Sale-Thottilpalam-in-Kozhikode&id=4d423730333930333131,1.15,Cr,5,House,Thottilpalam Kozhikode
Kozhikode,5 BHK House for Sale in Beypore Kozhikode,₹85 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2800-Sq-ft-Residential-House-FOR-Sale-Beypore-in-Kozhikode&id=4d423734353836333535,85.0,Lac,5,House,Beypore Kozhikode
Kozhikode,5 BHK House for Sale in Nadakkave Kozhikode,₹4.50 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-13-Cent-Residential-House-FOR-Sale-Nadakkave-in-Kozhikode&id=4d423538373832303939,4.5,Cr,5,House,Nadakkave Kozhikode
Kozhikode,5 BHK House for Sale in Chevayoor Kozhikode,₹3.10 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2800-Sq-ft-Residential-House-FOR-Sale-Chevayoor-in-Kozhikode&id=4d423735323331313039,3.1,Cr,5,House,Chevayoor Kozhikode
Kozhikode,5 BHK House for Sale in Kattangal Kozhikode,₹90 Lac,Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-2864-Sq-ft-Residential-House-FOR-Sale-Kattangal-in-Kozhikode&id=4d423638343032363733,90.0,Lac,5,House,Kattangal Kozhikode
Kozhikode,5 BHK Villa for Sale in Olavanna Kozhikode,₹72 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-2000-Sq-ft-Villa-FOR-Sale-Olavanna-in-Kozhikode&id=4d423336373931373637,72.0,Lac,5,Villa,Olavanna Kozhikode
Kozhikode,"3 BHK Flat for Sale in Prestige Ocean Pearl, West Hill Kozhikode",₹1.09 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1750-Sq-ft-Multistorey-Apartment-FOR-Sale-West-Hill-in-Kozhikode&id=4d423732323234313737,1.09,Cr,3,Flat,"Prestige Ocean Pearl, West Hill Kozhikode"
Kozhikode,3 BHK House for Sale in Vellimadukunnu Kozhikode,₹2 Cr,Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-3200-Sq-ft-Residential-House-FOR-Sale-Vellimadukunnu-in-Kozhikode&id=4d423734333239303931,2.0,Cr,3,House,Vellimadukunnu Kozhikode
Kozhikode,4 BHK Villa for Sale in Chevayoor Kozhikode,₹3 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2780-Sq-ft-Villa-FOR-Sale-Chevayoor-in-Kozhikode&id=4d423734303938353039,3.0,Cr,4,Villa,Chevayoor Kozhikode
Kozhikode,4 BHK House for Sale in Kunduparampa Kozhikode,₹1.30 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2500-Sq-ft-Residential-House-FOR-Sale-in-Kozhikode&id=4d423735373635343833,1.3,Cr,4,House,Kunduparampa Kozhikode
Kozhikode,4 BHK House for Sale in Chevayoor Kozhikode,₹3 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2700-Sq-ft-Residential-House-FOR-Sale-Chevayoor-in-Kozhikode&id=4d423734313133323231,3.0,Cr,4,House,Chevayoor Kozhikode
Kozhikode,3 BHK Villa for Sale in Moozhikkal Kozhikode,₹65 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Villa-FOR-Sale-Moozhikkal-in-Kozhikode&id=4d423733373038363733,65.0,Lac,3,Villa,Moozhikkal Kozhikode
Kozhikode,3 BHK House for Sale in Kottooli Kozhikode,₹1.65 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-6-Cent-Residential-House-FOR-Sale-Kottooli-in-Kozhikode&id=4d423732323732363337,1.65,Cr,3,House,Kottooli Kozhikode
Kozhikode,"2 BHK Flat for Sale in Hilite Residency, Thondayad Kozhikode",₹95 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1224-Sq-ft-Multistorey-Apartment-FOR-Sale-Thondayad-in-Kozhikode&id=4d423633383838333233,95.0,Lac,2,Flat,"Hilite Residency, Thondayad Kozhikode"
Kozhikode,2 BHK Flat for Sale in Beypore Kozhikode,₹43.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Beypore-in-Kozhikode&id=4d423634353734363733,43.5,Lac,2,Flat,Beypore Kozhikode
Kozhikode,"3 BHK Flat for Sale in Coxswain 23, Mananchira Kozhikode",₹3 Cr,Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-2752-Sq-ft-Multistorey-Apartment-FOR-Sale-Mananchira-in-Kozhikode&id=4d423638363835373739,3.0,Cr,3,Flat,"Coxswain 23, Mananchira Kozhikode"
Kozhikode,3 BHK Flat for Sale in Skyline Petals Kozhikode,₹90 Lac,Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1116-Sq-ft-Multistorey-Apartment-FOR-Sale-in-Kozhikode&id=4d423735373531373235,90.0,Lac,3,Flat,Skyline Petals Kozhikode
Kozhikode,3 BHK Flat for Sale in Pottammal Kozhikode,₹90 Lac,Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1116-Sq-ft-Multistorey-Apartment-FOR-Sale-Pottammal-in-Kozhikode&id=4d423735373531373239,90.0,Lac,3,Flat,Pottammal Kozhikode
Kozhikode,"2 BHK Flat for Sale in TC One Skywalk, Palazhi Kozhikode",₹95 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1362-Sq-ft-Multistorey-Apartment-FOR-Sale-Palazhi-in-Kozhikode&id=4d423735343430373039,95.0,Lac,2,Flat,"TC One Skywalk, Palazhi Kozhikode"
Kozhikode,3 BHK House for Sale in Vengeri Kozhikode,₹94.9 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1760-Sq-ft-Residential-House-FOR-Sale-Vengeri-in-Kozhikode&id=4d423638333533333531,94.9,Lac,3,House,Vengeri Kozhikode
Kozhikode,3 BHK Villa for Sale in Perumanna Kozhikode,₹39 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1100-Sq-ft-Villa-FOR-Sale-Perumanna-in-Kozhikode&id=4d423730373831313937,39.0,Lac,3,Villa,Perumanna Kozhikode
Kozhikode,4 BHK Villa for Sale in Mavoor Kozhikode,₹39 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-1500-Sq-ft-Villa-FOR-Sale-Mavoor-in-Kozhikode&id=4d423732313331343633,39.0,Lac,4,Villa,Mavoor Kozhikode
Kozhikode,4 BHK House for Sale in Koyilandy Kozhikode,₹50 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-2200-Sq-yrd-Residential-House-FOR-Sale-Koyilandy-in-Kozhikode&id=4d423733303639313335,50.0,Lac,4,House,Koyilandy Kozhikode
Kozhikode,"3 BHK Flat for Sale in TC One Skywalk, Palazhi Kozhikode",₹1.28 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1801-Sq-ft-Multistorey-Apartment-FOR-Sale-Palazhi-in-Kozhikode&id=4d423735333632303133,1.28,Cr,3,Flat,"TC One Skywalk, Palazhi Kozhikode"
Kozhikode,3 BHK Flat for Sale in Kottooli Kozhikode,₹55 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Kottooli-in-Kozhikode&id=4d423734373032303937,55.0,Lac,3,Flat,Kottooli Kozhikode
